id,Chance of Admit
1,0.8510628666263074
2,0.08098341058939695
3,0.26069809147156775
4,0.7666620232630521
5,0.972875228151679
6,0.4490238721482456
7,0.9397188976872712
8,0.9788629489485174
9,0.5523589863441885
10,0.12249070755206048
11,0.9022494682576507
12,0.4811691709328443
13,0.9871733735781163
14,0.3524674875661731
15,0.029982939828187227
16,0.0069427196867764
17,0.27382327942177653
18,0.0033996463753283024
19,0.6715915857348591
20,0.5010325240436941
21,0.08569650631397963
22,0.7784202764742076
23,0.7964164938312024
24,0.011912437388673425
25,0.8728091933298856
26,0.22773036919534206
27,0.22327049658633769
28,0.07024253206327558
29,0.6580314934253693
30,0.19240718893706799
31,0.29025812121108174
32,0.532340788980946
33,0.8657730256672949
34,0.7899387590587139
35,0.9976522687356919
36,0.9329397587571293
37,0.21739496267400682
38,0.10199142596684396
39,0.6692619652021676
40,0.4680747773963958
41,0.669571062317118
42,0.7302494717296213
43,0.8687582069542259
44,0.5100729905534536
45,0.8968569892458618
46,0.11957849096506834
47,0.3961979760788381
48,0.6237969407811761
49,0.011241638800129294
50,0.596707479795441
51,0.6274846759624779
52,0.5260661882348359
53,0.24543418595567346
54,0.4830010342411697
55,0.5172831679228693
56,0.9474304253235459
57,0.3538840399123728
58,0.972519893432036
59,0.7179429361131042
60,0.381384517531842
61,0.6281456272117794
62,0.8291023743804544
63,0.4201060540508479
64,0.35006679873913527
65,0.32945497683249414
66,0.7762323247734457
67,0.3602101383730769
68,0.33978201961144805
69,0.23557716654613614
70,0.9619343671947718
71,0.9023143637459725
72,0.6146538821049035
73,0.6613686075434089
74,0.4268719933461398
75,0.6224869184661657
76,0.3051000339910388
77,0.4696868094615638
78,0.8195863533765078
79,0.9419899971690029
80,0.07435000967234373
81,0.32462696311995387
82,0.5741165243089199
83,0.9617294382769614
84,0.39961772598326206
85,0.5261756717227399
86,0.13161751977168024
87,0.891237075207755
88,0.38895724760368466
89,0.5191364493221045
90,0.82611960475333035
91,0.7444153930991888
92,0.8297947812825441
93,0.6676208898425102
94,0.571468141162768
95,0.1783706098794937
96,0.5960935926996171
97,0.6014933325350285
98,0.9951339073013514
99,0.8269552330020815
100,0.3485221976879984
101,0.6940417676232755
102,0.04301539692096412
103,0.008832775987684727
104,0.9193663964979351
105,0.9025452940259129
106,0.14858441171236336
107,0.3106731860898435
108,0.5656078720930964
109,0.04012774094007909
110,0.2894197211135179
111,0.004204763798043132
112,0.25308135407976806
113,0.6625355710275471
114,0.37160818791016936
115,0.83310890593566
116,0.319499883800745
117,0.1571031641215086
118,0.99442556547001
119,0.6805451852269471
120,0.16257764981128275
121,0.761235261335969
122,0.01958734798245132
123,0.03722325409762561
124,0.7115614381618798
125,0.36009875894524157
126,0.05039941053837538
127,0.5896705002523959
128,0.03617941867560148
129,0.45284511777572334
130,0.9516925765201449
131,0.7448354111984372
132,0.27429588977247477
133,0.8385060336440802
134,0.755033721216023
135,0.02715609362348914
136,0.27586808521300554
137,0.7334923839662224
138,0.8590888017788529
139,0.025694594718515873
140,0.4823080752976239
141,0.5310627054423094
142,0.5651417972985655
143,0.8966753887943923
144,0.11228895909152925
145,0.23139189858920872
146,0.929919337388128
147,0.49488183949142694
148,0.0836834036745131
149,0.017448672093451023
